,categories,text
172,2,Met office.\n\nhttp://www.meto.gov.uk/climate/uk/index.html
173,2,"The plate is called the Gorda Plate according to the first link.  If I understand the maps on links 2,3, and 4 correctly, the east side of the plate is the boundary you're asking about.  According to the first link, that would be a convergent boundary."
174,2,Parting from.
175,2,"get a thin metal washer, tie a long string on to it and put it on a table and put a table cloth over it, put a marble in the center of the washer (washer under cloth, marble on top of cloth)  and during the act use your magic wand to move the marble (your assitant that the people don't see will be pullin the string moving the washer which the  marble is sitting in so it looks like the marble moves on it own"
176,2,G 9ft
177,2,Force on spring\n(910 (N / m)) * .045 m = 40.95 newtons\n\nF = ma\n40.95 newtons = 2.4 kg * a\na = (40.95 newtons) / (2.4 kilograms) = 17.0625 m / s2
178,2,"Soya's specific gravity is between 0.915 and 0.925.  \nhttp://www.chemicalland21.com/arokorhi/industrialchem/organic/SOYABEAN%20OIL.htm\nFor peanut oil it is 0.90-0.92.  \nhttp://www.nutrin.com/aro%20p%20oil-spec.htm\nhttp://www.nutrin.com/rostd%20p%20oil-spec.htm\n(I included both links to show that the specific gravity does not differ between aromatic and roasted peanut oil)\n\nDifferent sources may give slightly different numbers, so if this is for a school project, you will be fine so long as you cite your source.  And if it's for practical purposes, it's best to measure it yourself since different production techniques or different bean stock may produce slight variations.\n\nHope that helps!"
179,2,Earth has only one moon.
180,2,"Polymeric materials like plastic are made up of big molecules, and these very long molecules are disposed in a chaotic way, and there are links between molecules, It's something similar to a spaghetti dish and this structure is defined amorphous because there is no order. When plastic is put under stress these molecules are stretched and in that places the structure become more tidy , so it became crystalline, and crystalline structures are opaque, while amorphous structures are transparent.\nPigments are not important in this phenomenon."
181,2,"Because it is separating, there is two main parts to milk, the fat and the milk/water. When you boil the milk the fat rises to the top separating itself from the thiner milk liquid....and then it curdles, so don't eat it too much like that....and use whipping cream instead of milk, it holds much longer, and if your using a cream or a milk base, remember (if it's a soup or a sauce of some sort) to add a little bit of strach, i.e. corn starch or flour, in order to hold it all together, this is called a rue."
182,2,MERCURY VENUS EARTH MARS JUPITER SATURN URANUS NEPTUNE PLUTO.\nTHERE IS A BELT OF ASTEROIDS IN BETWEEN THE ORBITS OF MARS AND JUPITER.THE ASTEROIDS REVOLVE AROUND THE SUN JUST LIKE THE NINE PLANETS.
183,2,2.8 lbs.
184,2,"I like ""builders rubble"" I don't think I can top that.\n\nBut I can tell you that as soon as you leave the universe, time stops (because you've left space time) and normal laws of physics break down. So as you headed outward, first you'd blow by the last bit of radiation into very high energy vacuum state that would probably rip every molecule in you to shreds, but if you could find someway to avoid that and acutally hit the end of space time you'd be unable to move because you can only change position along (x,y,z) over time. As soon as spacetime ended you'd come to a stop; the physics of movement would not work anymore. Within an imperceptible fragment of a second the edge of the universe would catch back up to you and you'd be sitting there wondering what happened (if you noticed anything at all). You could keep trying for an eternity but you'd never be able to leave or ""see"" anything because you're eyes and senses are biased to the physical stimuli of this universe, not the trans-dimensional stuff between universes. All you'd see is black."
185,2,well you gotta find lateral surface area which is to find the area of all sides of the prism and then add them up and u got it.
186,2,"Just guessing: an electricial message from a neuron, just part of a thought, one byte of data, wising around the brain or down along a nerve. ""Eye lid muscle, get ready to contract!"""
187,2,"Its called a manometer. A U shaped device half full of water with on end connected to, for example, an air duct and the other end open to the atmosphere. The pressure in the duct will force the water in the manometer up the atmospheric side so many inches. The pressure is then measured in inches of water."
188,2,"64, divisible by 2,4,8,16,32.\n\nThats actually easy to prove. If you write out any number n as a product of primes:\n2^(a1) * 3^(a2) * 5^(a3)...\nthen how many factors does it have? For each factor, we need to choose a power of 2 between 0 and a1, a power of 3 between 0 and a2.., ie a total of (a1+1)(a2+1)(a3+1)... choices.\n\nIn this case, we need exactly 7 factors (5, plus 1 and itself), and the only way to make 7 out of a product like that is to make a1 = 6 (since we want the smallest, no need to choose a2 etc).\n\n(Note that it is *NOT* 2^(n+1) for n positive integers in general, as one answerer said. Take n = 7, say (where we want 9 factors). Its much better to choose a1 = 2, a2 = 2 to get 36, as opposed to taking a1 = 8 to get 256.)\n\nReplying to Jud: Sorry, I made a mistake. a1 = 2, a2 = 2 gives 36 as the smallest number with 7 factors other than 1: 2,3,4,6,9,12,18.\n256 is quite a bit higher than that :)"
189,2,"As light moves through the atmosphere, most of the longer wavelengths pass straight through. Little of the red, orange and yellow light is affected by the air. However, much of the shorter wavelength light is absorbed by the gas molecules. The absorbed blue light is then radiated in different directions. It gets scattered all around the sky. Whichever direction you look, some of this scattered blue light reaches you. Since you see the blue light from everywhere overhead, the sky looks blue."
190,2,"Yes.  Collisions between extra-terrestrial objects and Earth occur all the time.  \n\nMost of them are inconsequential (i.e. shooting stars), but every so often one of them is a real doozy.\n\nThe asteroid believed responsible for the extinction of the dinosaurs is one such collision.  \n\nThere is also evidence that even larger impacts have occurred at various periods.  The Manicougan crater in Quebec is a pretty visible reminder of one large impact.\n\nThe craters on the moon show what the Earth might look like if we didn't have erosion and continual vulcanism renewing our surface.\n\nThe moon itself may have been ripped from the mantle of the Earth when a huge asteroid glanced off Earth 3.5 billion years ago."
191,2,"They displace more water than their total mass.  It is a question of displacement and density...and if not that, magic."
192,2,"Moving and terraforming Venus would be a substantial undertaking, I suspect. It would be easier to terraform Mars, even in its current orbit. \n\nThere is a surprising amount of professional activity and speculation about what it would take to terraform Mars. I have attached a tiny sample of what is available on the internet. Terraforming Mars would still be extremely challenging, and would take hundreds, if not thousands or millions of years. \n\nIt would be definitely far easier to make sure we are better stewards of our own planet. One of the first things we need to do is limit our population growth. We should think about sustainable agriculture, and better energy sources. It is not a particularly viable solution, at least yet, to despoil our planet and then go move to another one after we have ruined this one."
193,2,"Glycerol is used as a cryoprotectant at concentrations of between 5 and 20% for a number of reasons. Firstly, however, you need to know why a cryoprotectant is needed at all... Cells would otherwise be in some type of buffer and media, which if frozen, would cause ice formation inside and outside the cells, causing their death due to various reasnons including the freezing and non-freezing of solutes causing local increases in concentration, and ice crystals can cause rupture of membranes, as well as some other effects. Glycerol is therefore used as a cryoprotectant which allows for vitrification to occur, which is basically the lowering of the freezing temperature of the solutin as well as the increasing of its viscosity. This process prevents crystallization (ie. the ice crystals which are harmful to the cells). Obviously there are a number of cryoprotectants, but glycerol is cheap, fairly non-toxic to the cells, and since it is a polyol, provides some nutrient value to the cells."
194,2,georgos dubyus bushus?
195,2,"Bodies appear this way in movies so thay can avoid showing the breast. They wnat to show the face for dramatic purposes, but when the ""corpse"" is naked an actress floating face up will expose here breasts. So women are filmed floating face down when the corpse is suposed ot be unclothed.\n\nNohting to do with reality."
196,2,"The clouds appear for the same reason that clouds always form, namely, that the air has cooled to the point that the ambient water vapor condenses.\n\nThe first site explains in detail why the clouds are merely an effect of aerodynamics and pressure and not a literal visualization of a barrier penetration. The second link explains it further and then provides links to some really cool pictures of the effect."
197,2,"Sweet, not sweat.\nThere can be Heavy Sour Crude:\nhttp://en.wikipedia.org/wiki/Crude_oil#Classification"
198,2,"Find the perimeter of a circle: 2 times pi times radius and divide by two. That gives you the arc. Add on the diameter, which is twice the radius, and you have the flat side."
199,2,Which battle...there were many!
200,3,"Yeah, how do you know what a dirty whore smells like?  Oh well, I suppose you'll figure it out someday."
201,3,A hot bath with epsom salts and/or tiger balm.
202,3,"1.Brush twice a day\n2.Clean tongue.....Very important as carbohydrates from the food we eat settles in tongue causing bad breath\n3.Floss after each meal\n4.Use mouth wash like listerine or scope\n5.Mint or menthol flavored Mouth freshner.comes in handy\n\nAlso bad breath is caused by stomach diseases like ulcers, if above doesnt help......pls check with a physician"
203,3,"The best advice I ever got from a great allergist in Los Angeles was to do nasal washes three times a day.  In health food stores they have little pots that will help.  Use a little sea salt with warm water to flush out the nasal canals.  This helps greatly.  Plus costs little.  Think about  buying a air purifier, not a ozone one though.  Many people who have reactions to pollution will also get reactions from the air going through ozone purifiers. (I spent hundreds and then got really sick only to find out that I was allergic to the way the machine changed the air).   Look on Dr. Andrew Weils site for some good advice and alternatives."
204,3,DO SQUATS(ie.PUSH YOUR BUTTOCKS BACK AND SQUEEZE IT FORWARD).\nIT REALLY WORKS.
205,3,Vinegar in the diet goes back well over 3000 years. The Roman army issued it to it's troops. Egyptians also used it in their diet even before that..I don't know what it does but I was raised half my life on a farm by an Aunt and Uncle..I have learned many things from them over the years.(Old remedies and such) My Uncle gets up every morning and and drinks a mixture of Cranberry apple juice with a tblspn of Apple cider vinegar in it...
206,3,"yea, as with what everyone else said thus far, here's another fact: one of the substitute sugars they've been inserting in low calorie/diet foods and drinks, I think the Amphet..somethingsomething, isn't even digestable to us humans. It's a total manufactured chemical that our bodies are no knowledge or digestive bacteria to properly digest it. Therefore, it is not good for you. I'd say diet sodas are worse than regular sodas, period. If you want a soda, drink a regular. Otherwise, here's another fact: you can lose an average 10lbs in one year just by cutting soda out of your diet completely. Think about that. The shet is useless to begin with."
207,3,"Hi!  Depends on what type of Leukemia the diagnosis is.  And yes....there are people who are cured of Leukemia!  Some types are more ""treatable""....the term remission is usually used for a period following the Leukemia....in most cases after 5 years the Leukemia is considered to be cured if there has been no relapse.  There is a risk of secondary diseases with Leukemia chemotherapy's and other treatments just the same as any type of cancer.  Medicine has come a long way in the treatment of Leukemia in the past 20 years....giving many diagnosed with Leukemia a good second chance at life!!!"
208,3,"Home remedy for hair loss. \n\nMake a habbit: Massage the scalp for 10 to 15 minutes after bathing it with water. This stimulates the blood circulation and strengthens the hair follicles in the scalp.\nMassage into the scalp and hair coconut milk or Aloe Vera gel. Leave it for ½ hour, then rinse with warm water. Repeat 3 times a week.\nMassage into the scalp and hair honey with egg yolk. Leave for a 1/2 hour, then rinse.\nMassage almond oil on scalp 2-3 times a day, daily. This will stop further hair loss.\nRinse hair with a mix of apple cider vinegar and sage tea to help hair grow\nScrub the bald portion with onions till it becomes red. Then applying honey.\nMake a shampoo by mixing 100 g each of amla (Indian goose berry), reetha, and shikakai and boil in two liters of water until the liquid reduces to half. Use this shampoo for your hair for at least one month. Your hair will become thick.\nMix equal amount of warm castor and almond oil and massage over scalp at least once a week.\nMake a hair pack by mixing amla (Indian goose berry) powder with one egg. Apply it to your hair and leave for half an hour. Wash hair.\nGrind lime seeds and black pepper in equal number in some water and apply on the scalp regularly.\nPlace raw mango pulp in some oil for a year. Massage this oil on the scalp frequently.\nApply a paste of hot olive oil, honey, and 1 teaspoon cinnamon powder before bath and keep for 15 minutes.\nApply a mixture of Aloe Vera with herbal powder triphala to the hair for a period of three to six months. It will result in growth of new hair.\nApply juice of coriander leaves on the head.\nMix soaked fenugreek seeds (Dana methi), shikakai powder, reetha powder, amla powder, dried lemon or lime peels, and two eggs, and grind to make a paste. Massage this paste onto hair and scalp and leave it on for about 20 minutes. Wash with a mild shampoo. This is good for making hair thick.\nBoil 1 cup mustard oil with 4 tablespoon henna (mehandi) leaves. Filter and bottle. Massage on the scalp regularly.\nMake a paste by mixing olive oil, honey and cinnamon (dal chini) powder. Massage on the scalp and leave it for 15 minutes. Wash with a mild shampoo. Repeat it for 3-4 times a week.\nMake a paste by grinding fenugreek seeds with water. Massage on the scalp after oiling the hair and leave it for one hour before washing. Repeat it every morning for a month.\nMake a paste by mixing two eggs, two tablespoons each of amla, reetha and shikakai powder. Massage on the scalp and leave it for 30 minutes. Wash with a mild shampoo. Repeat it for 3-4 times a week.\nDrink 1 teaspoon cider vinegar mixed in 1 glass of water with meals for 2-3 weeks.\nDrink a smoothie of banana, honey, yogurt, and skim milk.\nDrink daily a juice of alfalfa + fresh spinach or fresh coriander. Your hair will grow fast.\nTo remove copper deficiency, drink juice of carrot, lettuce, capcicum and fresh alfalfa. This is good remedy for gray hair and hair loss.\nApply a paste of seeds of lemon and black pepper on the bald patches."
209,3,go to google and put in gallbladder surgery
210,3,"Sam,proteins are required for building muscles, so having high protein foods like eggs, milk,  peanut butter, protein shakes will help you. Eat more of starchy foods.Starchy foods contain a lot of carbohydrates. You can find more information to gain weight at  http://www.toloseweight.org/gainweight.html"
211,3,"in deep sleep nothing your muscles are relaxed,in rem sleep they become paralyzed unless you have a disorder that damged that mechanism in your brain then you would sleep walk or eat during them rem cycle or act out your dream,without being conscious of your actions ,sleep occurs in cycles and stages and it the rem stage is short but gets a little longer which each progressive cycle, i think this is the phase where the body repairs itself but I am still reading up on it so dont take my word for it"
212,3,might be depression or anything you should go see a doctor for a more professional answer...
213,3,"Below are some definitions that will help to repond your question: \n\n- Corn syrup. Made from cornstarch. Mostly glucose. Can have maltose\n\n- High fructose corn syrup. Derived from cornstarch, usually a combination of 55 percent fructose and 45 percent sucrose. Treated with an enzyme that converts glucose to fructose, which results in a sweeter product. Used in soft drinks, baked goods, jelly, syrups, fruits and desserts\n\nFollow the link below for more information."
214,3,"<smile> I'm afraid there's not much more you can do than wear heels a lot. But don't worry, there's advantages to the situation too, you just need to make use of them..."
215,3,"Cancer cells could be sleepy in every body. Stress, not healthy diet or other factors could activate them and make them become deadly."
216,3,"I think it all depends on the person.  My doc told me that with fertility treatments and insemination, my chances of getting pregnant each month were 35% at their highest."
217,3,Squat in order to not touch the toilet.
218,3,"Short answer: no\n\n""You usually don't need a doctor or an antibiotic when you have a cold. Colds are caused by viruses. Antibiotics kill bacteria, not viruses.""\n(webmd.com)\n\nBut read on at the link below."
219,3,"Right now your body mass is 29 which is really unhealthy. The weight you should be for your height is 112.  You should try to eat healthier and eat small portions. Also do alot of cardio and pilates,yoga. Cardio excercises burns lots of calories and pilates and yoga will make you more flexabile and also give you the lean look that you are looking for. But you have to keep yourself committed. To start out try to excercise 3x a week for 20 mins. Then when you get yourself into a rountine you can start for 6x a week for 45 mins to an hour but dont start to hard on yourself cause that wont be good for you. Also make sure you get alot of water cause water cleans out your body.If your still real hungry after a meal try guzzling some water and chewing some gum. The water will fill your stomach and chewing the gum will distract you from trying to eat more food until your stomach settles with whats in it. So goodluck hope you achieve your goal."
220,3,"You do however, have an inflammatory process which is involving the cranial nerves..You have just mentioned 2 of them and more than one classifies it as a Migraine Syndrome. But, I am sure you will recognize these symptoms also.....ringing in the ears, balance distress, sensitivity to light, facial tenderness around the eyes and on the cheeks.. can go on with more but, you will notice there is considerable tenderness at the base of the skull on one side.\n\nBenign positional vertigo is a diagnosis of the symptom but not what is causing it..besides you have more problems than the vertigo. Would make a pretty complicated diagnosis if all the symptoms were included in that diagnosis, as is the vertigo.\n\nIf you would like more input, contact me."
221,3,Organic Extra Virgin Coconut Oil- this is not only great for your skin it also helps an abundance of things from weight loss to just feeling better with more energy. Try it on your feet every morning and night rubbing it on w/gloves and youll see a big difference in no time. Look up www.nutiva.com for great info
222,3,being confident and motivate others.
223,3,NO!  It doesn't sound safe or beneficial either.
224,3,"monistat is good, but not great because it's messy after  using so it would be hard to tell if your infection is gone or not.  I suggest in the future u use DIFLUCAN it's a pill u must have a prescription for and it works MUCH BETTER AND FASTER than monistat 1,3 or 7.  To answer your question wait at least 7-10 days....."
225,3,"Lung cancer is very serious,They usually don't last that long,Maybe 6 months.But it also depends on if it a fast growing cancer.As for her spin,It sounds like it has spread.I am so sorry to hear this,I pray that God give you strength.And in God's timing she will go.But also if your grandmother has a fighting spirit and a great will to live,That does keep people around longer."
226,3,"Well, I was actually listening to a talk radio the other day and someone called in and asked almost the same question.  Blood in urine, no pain.  Basically the doctor told him to go to the doctor and have his kidney's checked.  Go to a doctor that does that for a living, not just a family doctor.  He said to go to a specialist who looks at internal organs.  He also asked if the man had ever been hit in the kidneys, like when he was younger and the man said that kidney punches were the thing back then.  Maybe an idea to check out the kidneys.  Good Luck."
227,3,"There are several types of eczema. I have the type you describe on your son's hands and feet. Moisturize at least twice a day with a non-scented cream (not lotion) like Eucerin or Cetaphil or a generic equivalent.\n\nProvide them with a mild cleansing bar, such as Dove sensitive, for bathing and hand washing. Most people with eczema are very sensitive to chemicals, so apply their sunscreen and such yourself, avoiding the areas with eczema. They should avoid exposing the affected areas to very hot water, as it makes the itch unbearable.\n\nChildren's Benadryl, orally, can help with severe itching, and eczema can cause really severe itching, but it may make them sleepy. Running cool water over the affected area helps a lot. I have not found that topical Benadryl creams help much. Aveeno oatmeal products are highly recommended, but they don't help me. They're worth a try, though. Actually, the cool water helps more than anything, but it stops working when the area warms up again.\n\nOver the counter cortisone creams may treat the rash, but their doc may need to prescribe something stronger. (And I'm not sure they're recommended for children.) They shouldn't wash dishes without gloves, or mess around in other chemicals when they are having a flare up.\n\nMany kids outgrow eczema. Unfortunately, we don't all <pout>\n\n***EDIT***\n\nI almost forgot! Sunshine (not too much of course) helps many eczema sufferers. Expose the affected area for 10-15 minutes a day. I'm kinda weird about getting too hot, but many people get quite a bit of relief from sunshine. Again, it's worth a try."
228,3,"Usually, but not EVERY morning. It is a morning erection that is naturally caused as the brains enters the REM-deep sleep phase. At this stage, the body's skeletal muscle structure relaxes and causes hypervasodilation in the capillaries of the body, resulting in said erection. The person has to be in the REM-deep sleep state."
229,3,it could be Chromatophobia which is a fear of color or color patterns.
230,3,hell ya i started 3 days ago they suck !!!!!!!!!!!!!!!!!!!!!!!!!!!!!
231,3,they are a muscle spasm
232,3,"High enough to kill you.  No, seriously...below is information on cholesterol from the American Heart Association...\n\nYour cholesterol level is a result of many things, one of which is diet...but your heredity can also play a big part."
233,3,go to www.answers.com and type in starvation - it leads you to a ton of different sites and info on the subject
234,3,"Typically the bacterial infections (chlamydia, gonorrhea, syphilis, and trichomoniasis) take anywhere from a few days to a month to show symptoms, if they show symptoms at all! Most of these won't show symptoms for a few months, so someone could be spreading it without knowing they are doing so. FYI - trich doesn't show symptoms in men most of the time, only women. \n\nThe viral infections are different. Herpes, HPV (genital warts), HIV/AIDS, and Hepatitis are all viral STD infections. Herpes and HPV usually show symptoms within a month, while HIV and Hepatitis don't typically show symptoms - sometimes for years at a time. The only specific testing information I know is for HIV - it takes about 3 months before a test can MOST EFFECTIVELY detect a level of antibodies in your system. If you are worried about HIV infection, make sure that you abstain from any risk behaviors (unprotected sex, sharing needles, or unprotected contact with blood, breast milk, vaginal secretions, or semen)  for 3 months before getting tested. \n\nIf you're worried about any STD exposure, go to a doctor or clinic and get tested. They will talk to you about your risk behaviors/level and they will be able to answer more specific questions for you. \n\nBest wishes!"
235,3,"Seasonal Defense (90) \nPowerful Immune Support\n--------------------------------------------------------------------------------\nDescription: Seasonal changes can be quite stressful to the body. That's why it is important to support your immune system. Seasonal Defense combines andrographis with other immune-supporting herbs, including Fructus aurantia (six percent synephrine extract), thyme, oregano and eleuthero root for complete immune support.\n\nAndrographis has been used for centuries by many cultures. It is used widely in Ayurvedic medicine and is considered a “cold property” herb in traditional Chinese approaches; it is used to rid the body of “heat” and dispel toxins. Andrographis supports the immune system by promoting both specific and non-specific immune-response functions as well as maintaining the muscles in the respiratory system. Other studies show that synephrine may be able to help maintain the mucous membrane of the respiratory tract and that thyme and eleuthero root both have beneficial properties.\n--------------------------------------------------------------------------------\nBenefits: \n•  Helps the body defend against seasonal changes. \n•  Contains andrographis to help boost the immune system. \n•  Helps support mucous membrane health. \n \nPurchase Information \nSEASONAL DEFENSE (90)  \nStock No.:806-6 \nQV: 12.40 \nMember Cost: $12.40\nNon-Member Cost: $18.60  \n\n\nhttp://www.mynsp.com/lifemoreabundantlyinc/products/guide.aspx?stockNum=8066\n\n\nI definitely stand by this stuff!!!!!  I usually get Sinutitus and Bronchitus every year, ever since I started taking this stuff I haven't gotten sick once this year.  Suggested you would want to completely detox your digestive system, because that's where most of your health issues germinate."
236,3,"Is it possible that you are pregnant if you have missed your period? Yes it is. So are a lot of other things possible. If you are concerned, go to the doctor and find out exactly what the cause is (it could be something as simple as losing a few pounds). Don't get your hopes up, or disappointed as the case may be, just yet."
237,3,I would go to a good artist and have a cover up done I have a cute tattoo on my ankle and I love it and do not regret having it
238,3,"girls can loose their hymen for many different reasons...inserting tampons, saddle use, instrument use, prior intercourse.  the issue at hand here is that if her vagina has not been penetrated by something intentional, she could be still considered a virgin."
239,3,in Eygpt women who were on their period would go to a special tent. They would sit around naked and bleed onto special mats.
240,3,"real peperment from either hard candies or in tea-  \n\nAnother option, which I have only heard from two people is that peanuts actually help-- my fiance gets terrible cluster headaches which make him extremely nauseas and sometimes even vomit and he SWEARS by his salted peanuts- eating them slowly-- also, when my I told my mom about this, she informed me that when she was pregnant with me thats all she could eat was peanuts because she was sick all the time"
241,3,Try taking a look at some of the articles at http://buildmuscle.hammocksurvivalguide.com/
242,3,if its pain on the right side it could be gallstones
243,3,You should go to another doctor.
244,3,"Common causes of acne I know of are: lack of sleep, dirty face (wash your face everyday!), and stress. So I guess the answers would be, sleep earlier, wash face, and calm down!"
245,3,This is the search that I used to find out if there are any cures for this. I hope you get better soon. \n I think there are other sites that you can go to as well.\nwww.pituitaryadenomas.com/prolactinomas.htm\nrisperidone.diseasemap.com/page_96789.html\nwww.ccspublishing.com/journals2a/hyperprolactinemia.htm\nshadygrovefertility.com/treatmentsearch/...?ListID=1253\nwww.cmaj.ca/cgi/content/full/169/6/575
246,3,"What it does is to turn you into something like the pink Energizer Bunny, the one that goes around clanging the cymbals and never stops.  With Viagra you can keep going and going and going and going and going and going... it's great fun. That's the way it works for me though, gives POWER and STRENGTH to run like a jackhammer..."
247,3,Pitter Patter Pitter Patter What does it matter when we're all the fatter and we all know its because of the latter?
248,3,Meditation which is mentioned by you is reaching an advancedv stage where you go into depth . It needs personal supervision.\nSince you go into some sort of autosuggestion it is more than sound sleep. \nI do it and enjoy it but I would not venture to teach you over YAHOO ANSERS. Because initiation has to be thro some GURU(Master) It is worth the money you spend\nOr study books on it Watch any Video clippins.Practise PRANAYAMA DEEP BREATHING EXERCISES Then go in for Meditation.
249,3,
250,3,"If it burns when you urinate, it may be a urinary tract infection.  For vaginitis, my friend used Desitin (spelling approximate) ointment.  If it is vaginitis, wait until after your period to get tested for that or to try treatment from the over the counter ointment.\n\nIf it is vaginitis, you are one of the 75% of women in America who get it at least once."
251,3,"Go to GNC.com, they can help you more than anyone can!"
252,3,"If she's making sure each of them wears a condom every single time, then it reduces the risk of contracting an STD.\n\nIs it ethically OK?  Only if she's honest about what she's doing, and she's doing it because she's trying to fulfill a sexual need, not an emotional one."
253,3,If they remain in your testicles then eventually some will die or if you go too long without release (no ejaculation) your body will dump them for you.  This usually occurs in a nocturnal emission (also called a wet-dream).  Basically you ejaculate in your sleep.
254,3,"Sweetie, it is so good that you are seeking help early on, because if you let this spiral out of control it will consume your life tragically. I was about your age when I started throwing up for the same reason, not necessarily because I thought I was fat, but just bad about myself in general. It went on for a year and lost a lot of weight. I started sneaking out, drinking, being promiscuous, and failed my first class every (I was a straight A student). The hardest part about it was the secrecy. But don't let it get to the point where the secrecy and lying become normal and routine andd don't even notice anymore that you are lying.\nI had to hit rock bottom before I got help, but thank goodness I hadn't been at it for long less than a year and it was so easy to change and move on from that. You sound like you have a good chance of beating this early on. \n\nTell someone anyone that you can talk to, a school counselor, your mom, or you could email me even and I would be happy to help and talk.\n\nlilcloclo@yahoo.com"
255,3,"I am 92 now, and want to live to be 350 !"
256,3,"before your shower scrub them with soap and water, then dab some hydrogen peroxide and let it bubbule for a sec.  If you have deep crevaces in your pits, this will push the bacteria up out of them, then when you shower it will just wash away.  Shave everyday."
257,3,Bipolar's are on meds for the rest of their life and a doctor to do their med check.  They should also have therapy pretty regular and a really good support group for then to lean on.
258,3,"NO!!!!!!!!!!!!!!! Don't you worry, every period victom is grumpy!!!!!! Even more horse acts like a wich when she is in season!!!!!!!!!! :) don't wory, yano' if you ask your doc about you getting grumpy, he might proscribe some meds that would help you keap your cool."
259,3,It means its time to go see your Ob/Gyn and get that evaluated.
260,3,200 calories a day? are you kkidding me? you wont survive... and what the hell is a size zero
261,3,http://www.acscsn.org/Forum/Discussion/summary.html\n\nwww.breastcancer.org       this web site include chat\n\nwww.chatmag.com/topics/health/cancer.html\n\nwww.chatmag.com/listings/cancer.html\n\ni hope it's help u and Ur father recover in early time to come to his family
262,3,"What is depression?\nDepression is a mood disorder that causes you to feel sad or hopeless for an extended period of time. More than just a bout of ""the blues"" or temporary feelings of grief or low energy, depression can have a significant impact on your enjoyment of life, your work, your health, and the people you care about. \n\nDepression affects people differently. Some feel down for extended periods of time; for others the feelings of depression come and go. If you have short episodes of mild depression, you may be able to continue to work and take care of daily activities. However, if you do not seek some form of treatment for your depression, you are at risk for getting more depressed or becoming physically ill. In severe cases, depression can cause people to become incapable of communicating, unable to do routine activities, or suicidal. In these cases, it is essential to seek medical attention.\n\nPeople with depression may be reluctant to seek help because they feel that it is a sign of personal weakness or a character flaw or that they should be able to ""pull out of it"" on their own. We now know that depression, like other medical conditions, has a chemical and biological basis. Treatment for depression is safe and usually effective even for severely depressed people.\n\nIf you think you may have depression, take a short quiz to evaluate your symptoms:\n\nInteractive Tool: Are you depressed? \nWhat causes depression?\nDepression may be triggered by stressful life events, other illnesses, certain drugs or medications, or inherited traits. Although causes of depression are not entirely understood, we know it is linked to an imbalance in brain chemistry. Once the imbalance is corrected, symptoms of depression generally improve.\n\nWhat are the symptoms?\nDepression is more than just the normal, temporary feelings of sadness and hopelessness associated with difficult life events. The symptoms of depression are often subtle at first. It can be hard to recognize that symptoms may be connected and that you might have depression. Common symptoms include:\n\nDepressed mood. \nInability to enjoy activities. \nProblems concentrating. \nChanges in eating habits or appetite. \nWeight gain or weight loss. \nChanges in sleeping habits. \nDifficulty going to work or taking care of your daily responsibilities because of a lack of energy. \nFeelings of guilt and hopelessness; wondering if life is worth living (common). \nSlowed thoughts and speech. \nPreoccupation with thoughts of death or suicide. \nComplaints that have no physical cause (somatic complaints) such as headache and stomachache. \nAll of these symptoms can interfere with your quality of life. Even if you don't have major depression, if you have experienced a few of these symptoms for at least 2 weeks you may have a less severe form of depression that still requires treatment.\n\nHow is it treated?\nDepression is usually treated successfully with professional counseling, antidepressant medication, or a combination of the two. Often a combination of the two is most effective. People with depression usually can be treated as outpatients, but in severe cases a period of hospitalization may be necessary.\n\nIf you have mild or moderate depression, you may be diagnosed and treated by your family health professional and a therapist or psychologist. If you have severe depression or other psychological disorders or do not respond to treatment, a psychiatrist, a doctor who specializes in the diagnosis and treatment of mental health problems, may be helpful.\n\nLet your health professional know if you suspect that you have depression, because it is often overlooked. If you are diagnosed with depression, you and your health professional can decide on the best treatment. The earlier you are treated, the more quickly you will recover. 1 \n\nHow common is depression?\nIf you have symptoms of depression, you are not alone. In the United States, an estimated 15% "
263,3,"Try this: draw a circle on a piece of paper. That's you.\n\nthen draw little circles that just touch your circle at one point.\n\nDraw some other circles that don't touch at all.\n\nThese are other people. They are in their own circle, and only bump onto your circle briefly.\n\nLet's say you belch loudly in front of the minister in church. Oooops! Embarrassing. But he's in his own circle. He will forget about that belch in minutes. Because it isn't about him.\n\nMost people are so caught up in themselves, they don't really think about you at all.\n\nSo next time you worry what someone will think, picture that big circle with the little circles barely touching."
264,3,"Try midol because it has a diuretic and drink extra water around that time of the month.  The more water you drink, the more your body flushes out and try (though I never can) to stay away from salty foods around this time!  good luck from one bloated gal to another!"
265,3,It happens to me sometimes too! I don't exactly know why but I guess it is because it is cold and that is the way the nose responds.
266,3,I think I developed an allergic reaction to wheat sometime in my late 20's and would experience severe stomache pains after drinking beer.  I laid off for a while and for some unknown reason can now consume beer without the stomache pains.  I would recommend drinking in moderation and seeing what the results are.
